"","IdCliente","Apellido","ScoringCrediticio","Pais","Genero","Edad","IdCuenta","BalanceCuenta","CantidadProductos","TarjetaCredito","Activo","SalarioEstimado","DejaBanco"
"8339",15786237,"Pickworth",651,"Francia","Masculino",28,8021,NA,2,1,0,823.96,0
"8342",15676707,"Sidorov",577,"España","Femenino",39,6691,0,2,1,0,91366.42,0
"8343",15713655,"Calabrese",720,"Francia","Femenino",38,3235,0,2,1,1,56229.72,1
"8346",15604813,"Zaytseva",494,"Francia","Masculino",40,7116,0,2,0,1,158071.69,0
"8348",15713378,"Brownless",711,"Francia","Masculino",38,3501,0,2,0,0,53311.78,0
"8349",15727391,"Collier",688,"Alemania","Masculino",29,10111,144553.5,2,1,0,143454.95,0
"8351",15619972,"Akabueze",807,"Francia","Femenino",47,4952,167664.83,1,0,0,125440.11,1
"8352",15755209,"Fu",484,"España","Femenino",35,1176,133868.21,1,1,1,27286.1,0
"8354",15659325,"Todd",802,"España","Masculino",40,4328,0,2,1,1,175043.69,0
"8356",15593241,"Tochukwu",444,"Francia","Masculino",43,9648,0,2,1,1,159131.21,0
"8359",15665956,"Pendergrass",509,"Francia","Femenino",46,1564,0,1,1,0,71244.59,1
"8360",15591433,"Miles",674,"Alemania","Masculino",43,4016,85957.88,2,1,0,8757.39,0
"8363",15734058,"Anayochukwu",509,"Alemania","Masculino",32,6295,170661.47,1,1,1,21646.2,0
"8369",15735246,"Norman",798,"España","Femenino",58,3196,0,2,0,0,119071.56,1
"8370",15757895,"Martin",569,"Alemania","Masculino",30,9082,106629.49,1,0,1,44114.88,0
"8373",15659098,"Toscano",669,"Francia","Masculino",30,1702,95128.86,1,0,0,19799.26,0
"8380",15778395,"McIntyre",762,"Alemania","Masculino",34,3389,88815.56,2,1,0,68562.26,1
"8383",15631838,"Findlay",606,"Francia","Masculino",NA,3534,108166.09,2,0,1,8643.21,0
"8393",15752502,"Cooke",615,"Francia","Masculino",41,9143,130385.82,1,0,1,130661.95,0
"8394",15802256,"Yao",439,"Francia","Masculino",28,2775,110976.23,2,1,0,138526.96,0
"8398",15729083,"Gorman",674,"Francia","Masculino",36,6769,154525.7,1,0,1,27468.72,0
"8401",15693162,"Higgins",694,"Francia","Femenino",29,6463,99713.87,1,0,0,112317.89,0
"8403",15808930,"Mai",531,"Francia","Femenino",37,7932,0,1,1,0,4606.97,0
"8406",15802483,"Hancock",686,"Francia","Masculino",34,8959,146178.13,2,1,1,88837.11,0
"8408",15582033,"Manfrin",753,"Alemania","Masculino",44,7389,138076.47,1,1,0,15523.09,1
"8420",15734886,"Mazzi",686,"Francia","Femenino",34,1710,123971.51,2,1,0,147794.63,0
"8421",15812007,"Power",670,"España","Masculino",25,1354,0,2,1,1,78358.94,0
"8423",15659710,"Lascelles",581,"Francia","Masculino",25,10695,77886.53,2,1,0,150319.49,0
"8427",15626578,"Milne",622,"Francia","Masculino",26,1542,0,2,1,1,153237.59,0
"8430",15594502,"Zotov",655,"Francia","Masculino",37,5959,109093.41,2,1,0,1775.52,0
"8435",15709846,"Yeh",840,"Francia","Femenino",39,3042,94968.97,1,1,0,84487.62,0
"8436",15739857,"Trentino",785,"Francia","Femenino",40,5424,0,2,1,1,96832.82,0
"8437",15641655,"Black",700,"Francia","Femenino",26,1815,0,2,0,0,50051.42,0
"8439",15710687,"Mills",593,"Francia","Femenino",33,10481,95927.04,1,1,0,199478.05,0
"8440",15661380,"Walker",682,"Francia","Masculino",69,10507,0,2,0,1,149604.18,0
"8446",15691396,"Ko",405,"Alemania","Masculino",31,6358,133299.67,2,1,1,72950.14,0
"8447",15645059,"Crace",711,"Francia","Femenino",28,9721,0,2,0,0,105159.89,0
"8450",15674583,"Trevisani",768,"Francia","Masculino",25,8648,78396.08,1,1,1,8316.19,0
"8453",15641822,"Barese",648,"Francia","Femenino",19,5728,0,2,0,1,22101.86,0
"8455",15767231,"Sun",757,"Francia","Masculino",36,8219,144852.06,1,0,0,130861.95,0
"8456",15606507,"Pisani",555,"Francia","Masculino",24,3452,0,2,1,0,27513.47,0
"8457",15680046,"Onochie",711,"España","Masculino",36,5781,0,2,1,0,55207.41,0
"8459",15778604,"Nicholson",571,"Francia","Femenino",47,7979,0,2,0,0,112366.98,0
"8463",15687310,"Humphries",783,"España","Masculino",39,2945,0,2,1,0,143752.77,0
"8464",15779492,"Trevisano",796,"España","Masculino",56,8404,94231.13,1,0,0,121164.6,1
"8466",15568025,"Hsueh",758,"Francia","Masculino",51,3447,81710.46,1,1,1,116520.07,0
"8469",15788536,"Armit",755,"Alemania","Masculino",40,5089,137430.82,2,0,0,176768.59,0
"8470",15771270,"North",635,"Francia","Femenino",27,6832,127471.56,1,1,1,152916.05,1
"8473",15792565,"Duncan",745,"Francia","Femenino",46,5614,0,2,1,1,67769.94,0
"8474",15593496,"Korovin",526,"España","Femenino",36,10939,91132.18,1,0,0,58111.71,0
"8475",15735270,"Ruggiero",767,"España","Masculino",47,5225,0,1,1,0,48161.18,1
"8480",15714750,"Northey",690,"Francia","Femenino",42,2113,92578.14,2,0,0,70810.6,0
"8487",15674922,"Beavers",710,"Francia","Masculino",54,2958,171137.62,1,1,1,167023.95,1
"8492",15636572,"Christmas",760,"Francia","Femenino",32,2866,0,2,1,1,105969.05,0
"8497",15710390,"Uspensky",655,"Francia","Femenino",39,5239,94631.26,2,1,1,148948.52,0
"8500",15570051,"Gill",775,"Alemania","Femenino",38,5394,179886.41,2,0,0,153122.58,0
"8501",15571065,"Lehr",532,"España","Femenino",39,10393,0,2,1,0,94977.3,0
"8505",15616270,"Chao",620,"España","Masculino",42,9844,106920.91,1,0,1,119747.08,0
"8507",15646302,"Shao",705,"Francia","Femenino",24,2446,100169.51,1,1,0,121408.55,0
"8510",15705383,"Shen",642,"Francia","Masculino",35,10270,125476.31,1,1,1,91775.51,0
"8512",15779743,"Onwuamaeze",633,"Francia","Femenino",44,5594,0,2,1,0,29761.29,0
"8513",15741416,"Yegorov",707,"Francia","Masculino",42,6049,16893.59,1,1,1,77502.56,0
"8522",15788776,"Landor",588,"Alemania","Masculino",49,8117,132623.76,3,1,0,36292.94,1
"8526",15641366,"Y?an",599,"Alemania","Masculino",61,9171,124737.96,1,0,1,90389.61,1
"8536",15799534,"McClaran",720,"Francia","Masculino",71,9470,183135.39,2,1,1,197688.5,0
"8537",15599533,"Tsao",569,"Francia","Femenino",43,4061,0,2,1,1,77703.19,0
"8538",15718572,"Willis",600,"Alemania","Masculino",57,8890,138456.03,2,1,1,103548.25,0
"8539",15815534,"Guidry",505,"España","Masculino",37,10244,134006.39,1,1,1,93736.69,0
"8542",15575214,"Ch'en",709,"Francia","Masculino",37,3760,0,1,1,0,159486.76,0
"8544",15572051,"Kennedy",721,"Francia","Masculino",40,6119,0,1,1,1,144874.67,0
"8545",15714970,"Holbrook",667,"Alemania","Masculino",32,6512,103846.65,1,1,0,20560.69,0
"8547",15718231,"Gregory",537,"Francia","Masculino",28,6881,88963.31,2,1,1,189839.93,0
"8551",15773277,"Barnes",676,"Francia","Masculino",35,6072,106836.67,2,1,0,84199.78,0
"8553",15660417,"Lambert",613,"Alemania","Femenino",43,6443,120481.69,1,0,0,94875.03,1
"8577",15798895,"Okonkwo",525,"Francia","Femenino",59,8160,55328.4,1,1,0,83342.73,1
"8579",15602994,"Gorbunov",487,"Francia","Femenino",53,5283,89550.85,1,0,1,90076.85,0
"8580",15805151,"Ginikanwa",565,"Alemania","Masculino",31,4877,89558.39,2,1,1,4441.54,0
"8582",15673084,"Galkin",645,"España","Masculino",38,9332,68079.8,1,0,1,166264.89,0
"8584",15576065,"Sims",731,"España","Femenino",40,10120,171325.98,1,1,1,159718.27,1
"8586",15730738,"Chiang",786,"España","Masculino",31,3377,0,2,1,1,18210.36,0
"8587",15696637,"Sung",571,"Francia","Femenino",23,2384,151097.28,1,0,1,17163.75,0
"8592",15725024,"Pope",805,"Alemania","Femenino",33,2721,105663.56,2,0,1,33330.89,0
"8593",15663706,"Leonard",777,"Francia","Femenino",32,1082,0,1,1,0,136458.19,1
"8596",15738501,"Booth",601,"Alemania","Masculino",48,7400,163630.76,1,0,1,41816.49,1
"8599",15607269,"Costa",492,"Alemania","Femenino",49,9115,151249.45,2,1,1,167237.94,0
"8600",15598700,"Hysell",676,"España","Femenino",30,4566,0,2,0,1,157888.5,0
"8603",15727499,"Boyle",666,"Alemania","Femenino",36,7712,129118.5,2,0,0,139435.12,0
"8605",15766810,"Onyemauchechi",699,"Alemania","Femenino",51,7724,92246.14,2,0,1,91346.03,0
"8607",15656912,"Aitken",649,"España","Masculino",51,3393,0,1,1,1,150390.57,0
"8614",15636353,"Buchi",534,"España","Masculino",35,9529,0,2,0,0,9541.15,0
"8617",15621440,"Soto",694,"Francia","Masculino",38,6184,0,2,0,1,156858.2,0
"8618",15687658,"Burgin",716,"Francia","Femenino",52,3088,65971.61,2,1,0,14608,1
"8624",15667934,"Moretti",512,"Francia","Masculino",36,8464,129804.17,1,1,0,53020.9,0
"8629",15661945,"Nicolay",623,"España","Femenino",40,6610,0,3,1,0,31669.18,0
"8635",15598161,"Clements",654,"Francia","Masculino",47,6402,0,2,1,0,170481.98,0
"8636",15605827,"Khan",645,"Francia","Masculino",39,8990,0,2,0,0,96864.36,0
"8643",15628767,"Hotchin",608,"España","Femenino",63,4315,139529.93,2,1,1,175696.16,1
"8644",15572073,"Yao",663,"España","Masculino",35,10330,0,2,1,1,62634.94,0
"8645",15805212,"Black",806,"Francia","Femenino",67,8140,0,2,0,1,103945.58,0
"8648",15565996,"Arnold",653,"Francia","Masculino",44,8187,0,2,1,1,154639.72,0
"8649",15618765,"Ponomaryov",530,"Alemania","Femenino",42,3687,99948.45,1,0,1,97338.62,0
"8652",15624611,"Marsden",497,"España","Masculino",37,7136,128650.11,2,1,1,163641.53,0
"8653",15708063,"Walker",712,"Francia","Masculino",36,2087,100749.5,3,0,0,70758.37,1
"8655",15578799,"Anayolisa",625,"Francia","Femenino",58,3246,53772.73,1,1,1,192072.1,1
"8656",15570134,"Padovano",683,"Francia","Femenino",35,1799,187530.66,2,1,1,37976.36,0
"8670",15781451,"Buccho",504,"Francia","Masculino",42,7076,134936.97,2,0,0,135178.91,0
"8676",15718465,"Sadler",671,"Alemania","Masculino",51,6106,96891.46,1,1,0,176403.33,1
"8681",15566269,"Chialuka",787,"Francia","Masculino",25,6345,0,2,1,0,47307.9,0
"8683",15686588,"Manfrin",777,"Francia","Femenino",28,8822,134571.5,1,0,1,118313.38,0
"8684",15813303,"Rearick",513,"España","Masculino",88,3459,0,2,1,1,52952.24,0
"8693",15789548,"Giordano",592,"Francia","Femenino",37,2588,0,2,1,1,126726.33,0
"8695",15654025,"Jones",646,"Francia","Femenino",51,6342,101629.3,1,0,0,130541.1,0
"8697",15607381,"King",769,"Alemania","Femenino",31,2806,148913.72,2,1,0,53817.23,0
"8701",15571305,"Stephenson",588,"Alemania","Femenino",35,3064,103060.63,1,1,0,179866.01,1
"8703",15746749,"Fleming",681,"España","Femenino",32,2682,0,2,1,1,59679.9,0
"8712",15647207,"Onwuemelie",609,"Francia","Masculino",26,7721,0,2,1,0,98463.99,0
"8717",15801767,"Yin",784,"España","Femenino",40,2678,0,2,1,0,108891.3,0
"8723",15729836,"Robinson",646,"España","Masculino",32,4850,0,2,1,0,183289.22,0
"8725",15686436,"Newbery",523,"España","Masculino",32,1856,0,2,1,0,167848.02,0
"8727",15705113,"P'an",685,"España","Masculino",34,3923,83264.28,1,0,0,9663.28,0
"8729",15585734,"Gouger",803,"Alemania","Masculino",41,5051,137742.9,2,1,1,166957.82,0
"8732",15758939,"Bray",540,"Alemania","Masculino",35,5979,127801.88,1,0,1,84239.46,0
"8733",15810418,"T'ang",756,"Alemania","Femenino",60,1421,115924.89,1,1,0,93524.19,1
"8734",15581505,"Bales",641,"Francia","Masculino",35,7556,0,2,1,0,93148.93,0
"8738",15618647,"Kornilova",744,"Francia","Masculino",29,9882,43504.42,1,1,1,119327.75,0
"8746",15686060,"Chou",670,"Alemania","Masculino",43,10394,111677.88,1,1,0,178827.3,1
"8748",15777179,"Ellis",687,"Francia","Masculino",35,8915,0,2,0,1,73133.82,0
"8751",15682585,"Guerra",593,"Francia","Masculino",35,1621,114193.24,1,1,0,71154.1,0
"8756",15641175,"Munro",701,"Alemania","Masculino",63,10439,120916.52,3,0,0,144727.45,1
"8767",15787222,"Ch'in",676,"Alemania","Masculino",28,6568,69459.05,2,1,1,128461.29,0
"8773",15695499,"Chinwemma",510,"Francia","Femenino",45,5626,103821.47,2,0,1,77878.62,0
"8774",15737971,"Cowen",646,"Francia","Femenino",30,10205,0,2,1,0,13935.32,0
"8778",15680666,"Berry",579,"España","Femenino",39,10156,151963.26,2,1,0,158948.63,0
"8794",15764448,"Mackenzie",837,"Alemania","Masculino",35,5714,144037.6,1,1,0,145325.32,0
"8798",15607837,"Muriel",746,"Francia","Femenino",29,3423,105599.67,1,1,1,43106.17,0
"8800",15729054,"Korovina",744,"Alemania","Masculino",32,3930,96106.83,1,1,1,79812.77,0
"8818",15711299,"Wilson",711,"Alemania","Femenino",52,8531,145262.54,1,0,1,131473.31,0
"8821",15603794,"Pugliesi",623,"Francia","Masculino",48,10968,118469.38,1,1,1,158590.25,0
"8823",15704770,"Pan",773,"Francia","Masculino",25,1985,124532.78,2,0,1,11723.57,0
"8824",15633525,"Payne",631,"Francia","Masculino",29,9520,0,2,0,1,125877.22,0
"8825",15794874,"Quinones",696,"España","Masculino",41,2423,127523.75,1,0,1,191417.42,0
"8826",15740264,"Yobachi",640,"Francia","Masculino",38,7825,0,2,1,0,88827.67,0
"8827",15758136,"King",778,"Francia","Masculino",37,5617,141803.77,1,0,1,179421.84,0
"8835",15635939,"Fenton",458,"Francia","Femenino",39,3029,0,2,1,0,116343.09,0
"8837",15745431,"Chinonyelum",604,"Francia","Masculino",34,10816,0,2,1,1,188078.55,0
"8842",15573319,"Azubuike",493,"Alemania","Femenino",NA,4629,178317.6,1,0,0,197428.64,0
"8857",15605215,"Stevenson",767,"Francia","Masculino",48,9507,0,2,0,1,175458.21,0
"8858",15794014,"Schofield",838,"Francia","Femenino",34,2537,0,2,1,0,27472.07,0
"8859",15806945,"Udobata",611,"Francia","Femenino",30,7149,88594.14,1,1,0,196332.45,0
"8860",15642063,"Kelechi",692,"Francia","Masculino",40,8532,163505.16,1,0,0,90424.09,0
"8863",15604544,"Manfrin",850,"Alemania","Masculino",40,3652,166082.15,2,0,1,44406.17,0
"8865",15710450,"Okwudiliolisa",848,"España","Masculino",22,3591,120811.89,1,1,1,185510.34,0
"8869",15641250,"Calabresi",794,"España","Masculino",38,3346,179581.31,1,1,0,23596.24,0
"8873",15659949,"Chiu",850,"Francia","Masculino",31,9366,96399.31,2,1,0,106534.15,0
"8880",15704763,"Kozlova",523,"Alemania","Femenino",39,2758,143903.11,1,1,1,118711.75,1
"8881",15634772,"Mario",682,"España","Femenino",59,3548,122661.39,1,0,1,84803.76,0
"8882",15690743,"Shao",536,"Francia","Femenino",61,6034,65190.29,1,1,1,64308.49,1
"8886",15699507,"Messersmith",542,"Francia","Femenino",25,7350,0,2,0,1,82393.08,0
"8887",15638231,"Chung",730,"España","Femenino",62,7213,0,2,1,1,162889.1,0
"8889",15579287,"Rossi",581,"Francia","Masculino",35,8909,0,2,0,1,86383.82,0
"8899",15690134,"Hughes",464,"Alemania","Femenino",42,1440,85679.25,1,1,1,164104.74,0
"8901",15585067,"Wilson",634,"España","Masculino",31,2652,108632.48,1,1,1,179485.96,1
"8904",15627847,"Woronoff",850,"Francia","Masculino",40,5223,0,1,1,0,136985.08,1
"8908",15697844,"Whitehouse",721,"España","Femenino",32,8503,0,1,1,0,136119.96,1
"8909",15737408,"L?",703,"Francia","Femenino",41,9715,109941.51,1,1,0,116267.28,0
"8911",15711219,"Jennings",788,"Alemania","Femenino",57,2824,93716.72,1,1,1,180150.49,1
"8913",15602841,"Lockett",794,"España","Femenino",28,4951,0,2,0,1,86699.98,0
"8915",15637954,"Lewis",730,"Francia","Femenino",35,1486,155470.55,1,1,1,53718.28,0
"8919",15681755,"Dennys",605,"Francia","Femenino",32,8053,0,2,1,1,42135.28,0
"8920",15718673,"Mirams",839,"España","Femenino",33,1633,75592.43,1,1,0,62674.42,0
"8926",15662021,"Lucciano",685,"España","Femenino",42,7647,0,2,0,0,199992.48,0
"8927",15576615,"Giordano",719,"España","Masculino",37,10854,145382.61,1,1,0,80408.59,0
"8931",15615430,"Adams",678,"Alemania","Masculino",55,10860,129646.91,1,1,1,184125.1,1
"8932",15664521,"David",659,"España","Masculino",31,1989,149620.88,2,1,1,104533.51,0
"8933",15752885,"Nnonso",529,"Francia","Masculino",42,5788,157498.9,1,1,1,82276.62,0
"8939",15624423,"Liu",850,"Francia","Masculino",28,8629,99986.98,1,1,0,196582.55,0
"8943",15688951,"Stoneman",789,"Alemania","Masculino",43,10495,119654.44,2,0,1,148412.24,1
"8951",15777743,"Cattaneo",705,"Francia","Femenino",39,10778,92224.56,1,1,1,54517.25,0
"8954",15782404,"Hughes",487,"Francia","Femenino",34,7018,96019.5,1,0,0,9085,0
"8957",15626135,"Combes",689,"Francia","Masculino",34,7615,165312.27,1,1,0,155495.63,0
"8961",15744843,"K'ung",569,"España","Femenino",34,3078,144855.34,1,0,0,196555.32,0
"8962",15674765,"Mitchell",553,"España","Masculino",44,6534,0,1,1,0,10789.3,0
"8963",15712303,"Valentin",692,"Francia","Masculino",66,4435,159732.02,1,1,1,118188.15,0
"8966",15586976,"Alexeeva",566,NA,"Femenino",42,3440,0,1,1,0,180702.12,1
"8971",15595537,"Trout",626,"Alemania","Masculino",49,3472,171787.84,2,1,0,187192.23,0
"8981",15652192,"Traeger",759,"Francia","Femenino",33,4363,160541.36,2,0,0,93541.14,0
"8986",15628170,"Brown",565,"Alemania","Femenino",32,3713,68067.24,1,1,0,143287.58,0
"8988",15580956,"McNess",683,"Alemania","Femenino",43,1965,115888.04,1,1,NA,117349.19,1
"8992",15582797,"Ch'iu",685,"España","Masculino",35,1962,137948.51,1,1,0,113639.64,0
"8993",15801395,"Warren",790,"Francia","Femenino",33,4514,135120.72,1,0,0,195204.99,0
"8994",15613141,"Hsu",717,"Francia","Femenino",41,2351,135756.96,1,1,1,103706.41,0
"8997",15765812,"Trevisani",587,"España","Masculino",48,3599,0,2,1,1,8908,0
"9004",15813113,"Chang",795,"España","Femenino",56,4131,0,1,1,0,35418.69,1
"9006",15783522,"Mitchell",738,"España","Femenino",37,6645,100565.94,1,1,1,128799.86,0
"9008",15628558,"Pan",447,"Francia","Femenino",44,5209,89188.83,1,1,1,75408.24,0
"9011",15729018,"Alexander",666,"Francia","Femenino",33,5146,147229.65,1,1,1,56410.17,0
"9013",15635285,"Taylor",647,"Francia","Masculino",28,4577,0,2,1,1,91055.27,0
"9014",15662232,"Learmonth",675,"Alemania","Masculino",42,6642,92616.64,2,1,0,8567.18,0
"9015",15655341,"Chinagorom",458,"España","Femenino",35,4800,166492.48,1,1,0,135287.74,0
"9017",15589358,"Stanley",848,"Alemania","Masculino",31,2121,90018.45,2,1,0,193132.98,0
"9018",15797686,"Howard",558,"Francia","Masculino",38,2540,113000.92,1,1,1,152872.39,0
"9020",15601594,"Ifeanacho",698,"Francia","Femenino",51,6138,144237.91,4,1,0,157143.61,1
"9023",15783007,"Parker",520,"Alemania","Femenino",45,7012,123086.39,1,1,1,41042.4,1
"9024",15651389,"Kay",561,"España","Masculino",24,7692,143656.55,1,0,1,180932.46,0
"9029",15746726,"Doyle",438,"Alemania","Masculino",31,1310,78398.69,1,1,0,44937.01,0
"9031",15594651,"Milani",748,"Francia","Masculino",38,8656,115221.36,1,0,1,70956.75,0
"9032",15679299,"Shen",726,"España","Femenino",27,3274,123826.07,1,0,1,78970.58,0
"9033",15626322,"Lees",699,"España","Femenino",29,6176,127570.93,2,1,0,164756.81,0
"9034",15713532,"Wang",646,"Alemania","Femenino",29,5474,105957.44,1,1,0,15470.91,0
"9035",15760456,"Eberechukwu",731,"Francia","Femenino",38,8879,123711.73,2,1,0,171340.68,1
"9036",15773949,"Cherkasova",692,"Francia","Femenino",36,8797,0,2,1,1,8282.22,0
"9038",15677052,"Ko",589,"Francia","Femenino",59,5006,0,2,1,1,126160.24,1
"9039",15732674,"Fennell",443,"España","Masculino",36,1404,70438.01,2,0,1,56937.43,0
"9044",15769346,"Baird",587,"Francia","Femenino",36,2844,134997.49,2,1,0,44688.08,0
"9046",15747265,"Huang",598,"Alemania","Femenino",27,3768,171283.91,1,1,1,84136.12,0
"9048",15796351,"Yao",603,"Alemania","Masculino",35,4227,105346.03,2,1,1,130379.5,0
"9050",15576000,"Chibueze",765,"Francia","Masculino",40,7609,138033.55,1,1,1,67972.45,0
"9052",15815040,"Ma",552,"Alemania","Femenino",42,8104,103362.14,1,0,1,186869.58,1
"9054",15567437,"Emenike",734,"Alemania","Femenino",30,9728,123040.38,1,1,1,76503.06,0
"9055",15677307,"Lo",684,"Alemania","Femenino",40,1508,137326.65,1,1,0,186976.6,0
"9056",15810227,"Fanucci",421,"Francia","Masculino",34,10020,0,2,1,1,96615.23,0
"9060",15596136,"Folliero",637,"Francia","Femenino",36,10805,166939.88,1,1,1,72504.76,0
"9063",15596710,"Ku",640,"Francia","Femenino",33,4625,167298.42,1,0,1,145381.65,0
"9065",15747358,"Russell",643,"Alemania","Masculino",59,1348,170331.37,1,1,1,32171.79,0
"9067",15668032,"Buchanan",577,"Francia","Femenino",37,1939,0,1,1,1,79881.39,0
"9069",15569878,"Dale",592,"Francia","Masculino",37,6517,96651.03,1,1,1,3232.82,0
"9078",15656710,"Cocci",613,"Francia","Masculino",40,10984,0,1,0,0,151325.24,0
"9079",15621021,"Dwyer",687,"España","Femenino",40,10882,0,2,1,0,8207.36,0
"9083",15581700,"Paterson",615,"Alemania","Masculino",43,8578,86920.86,1,1,1,150048.37,0
"9084",15568162,"Sung",527,"España","Masculino",53,8066,0,1,1,1,51711.57,0
"9087",15593601,"Isayev",734,"Francia","Masculino",34,1514,133598.4,1,1,1,13107.24,0
"9089",15617877,"Jessop",607,"Francia","Masculino",44,4137,0,2,1,1,81140.09,0
"9093",15606386,"Wang",753,"Alemania","Femenino",46,6058,111512.75,3,1,0,159576.75,1
"9094",15758510,"Frolova",474,"Francia","Masculino",26,6878,0,2,0,0,152491.22,0
"9096",15628298,"Johnstone",500,"España","Femenino",47,2225,128486.11,1,1,0,179227.12,0
"9100",15705281,"Burt",800,"España","Masculino",38,6174,0,1,1,0,78744.39,0
"9101",15645404,"Okwukwe",625,"Francia","Femenino",51,8966,124620.01,2,1,0,92243.94,1
"9103",15668775,"Pendred",757,"Francia","Masculino",47,9081,130747.1,1,1,0,143829.54,0
"9110",15628112,"Hughes",771,"Alemania","Femenino",36,1251,77846.9,1,0,0,99805.99,0
"9111",15769216,"Panicucci",601,"Francia","Femenino",43,3099,0,1,1,0,49713.87,1
"9119",15760102,"Yeh",551,"Francia","Femenino",36,3622,0,1,1,0,183479.12,0
"9121",15733460,"Martin",622,"España","Masculino",36,9570,0,2,1,1,104852.6,0
"9122",15678333,"Parry-Okeden",683,"Francia","Femenino",26,9446,0,2,1,0,86619.77,0
"9134",15679622,"Clayton",602,"Francia","Masculino",35,8665,0,1,1,1,22499.29,0
"9135",15784676,"Fanucci",583,"Francia","Masculino",51,3324,125268.03,2,1,0,165082.25,0
"9143",15682778,"Fedorov",680,"Francia","Masculino",34,10642,0,2,1,1,95686.6,0
"9144",15780215,"Berry",636,"Francia","Masculino",31,10321,0,2,1,1,2382.61,0
"9148",15795571,"Patterson",606,"España","Masculino",36,7816,94153.56,1,0,1,120138.27,0
"9149",15714057,"Windradyne",528,"España","Masculino",40,3841,0,2,1,0,25399.7,0
"9150",15633419,"Brooks",622,"Alemania","Femenino",28,2167,143124.63,2,1,0,81723.8,0
